Game_ID,Season,Week,H_Team,H_Opp,Date,IsInternational,H_Team_Elo,H_Opp_Elo,H_Season_Weight,H_Pts_rollingavg3,H_PtsO_rollingavg3,H_Tot_rollingavg3,H_Opp_Tot_rollingavg3,H_Points Per Drive_rollingavg3,H_Yds Per Drive_rollingavg3,H_Pts per Play_rollingavg3,H_Y/P_rollingavg3,H_Opp_Y/P_rollingavg3,H_TO_rollingavg3,H_Opp_TO_rollingavg3,H_ToP_Minutes_rollingavg3,H_Opp_ToP_Minutes_rollingavg3,H_Turnover Diff_rollingavg3,H_Turnover Percentage_rollingavg3,H_Defensive TO Percentage_rollingavg3,H_Pts Per Min of Poss_rollingavg3,H_Yds per Min of Poss_rollingavg3,H_ToP Ratio_rollingavg3,H_Def Pts Allowed Per Min of Poss_rollingavg3,H_Def Yds Allowed Per Min of Poss_rollingavg3,H_3DConv_rollingavg3,H_4DConv_rollingavg3,H_3D Success_rollingavg3,H_4D Success_rollingavg3,H_3d Stop Rate_rollingavg3,H_4d Stop Rate_rollingavg3,H_Sk Rate_rollingavg3,spread_target,total_target,win_target,A_Season,A_Week,A_Team,A_Opp,A_Date,A_IsInternational,A_Team_Elo,A_Opp_Elo,A_Season_Weight,A_Pts_rollingavg3,A_PtsO_rollingavg3,A_Tot_rollingavg3,A_Opp_Tot_rollingavg3,A_Points Per Drive_rollingavg3,A_Yds Per Drive_rollingavg3,A_Pts per Play_rollingavg3,A_Y/P_rollingavg3,A_Opp_Y/P_rollingavg3,A_TO_rollingavg3,A_Opp_TO_rollingavg3,A_ToP_Minutes_rollingavg3,A_Opp_ToP_Minutes_rollingavg3,A_Turnover Diff_rollingavg3,A_Turnover Percentage_rollingavg3,A_Defensive TO Percentage_rollingavg3,A_Pts Per Min of Poss_rollingavg3,A_Yds per Min of Poss_rollingavg3,A_ToP Ratio_rollingavg3,A_Def Pts Allowed Per Min of Poss_rollingavg3,A_Def Yds Allowed Per Min of Poss_rollingavg3,A_3DConv_rollingavg3,A_4DConv_rollingavg3,A_3D Success_rollingavg3,A_4D Success_rollingavg3,A_3d Stop Rate_rollingavg3,A_4d Stop Rate_rollingavg3,A_Sk Rate_rollingavg3
2012_W15_atl_vs_nyg,2012,15,atl,nyg,2012-12-16,0,1630.7715505170588,1576.1322862535217,0.2824295364810001,22.33333333333333,22.0,356.3333333333333,412.3333333333333,2.361111111111111,38.64814814814815,0.3823806828900207,6.080000000000001,6.306666666666668,1.3333333333333333,1.6666666666666667,26.616666666666664,33.38333333333333,0.3333333333333333,0.0229202037351443,0.0225225225225225,0.839588378019219,13.386877603566882,0.4436111111111111,0.6581902440691375,12.280413215078385,3.6666666666666665,0.3333333333333333,0.3187645687645687,0.1666666666666666,0.5,0.0,0.0376958525345622,34,34,1,2012,15,nyg,atl,2012-12-16,0,1576.1322862535217,1630.7715505170588,0.2824295364810001,35.333333333333336,18.0,391.3333333333333,391.3333333333333,3.407407407407407,40.79700854700855,0.5685270523980201,6.276666666666666,6.583333333333333,0.6666666666666666,2.333333333333333,31.37777777777778,28.62222222222222,1.6666666666666667,0.010752688172043,0.0375123524210745,1.1499420343919426,12.500137769673868,0.522962962962963,0.624411824255684,13.633495482454045,6.666666666666667,0.3333333333333333,0.5181818181818182,0.1666666666666666,0.5662393162393163,0.6666666666666666,0.0694803330462245
2012_W17_atl_vs_tam,2012,17,atl,tam,2012-12-30,0,1655.9417476382805,1407.6201184709005,0.2824295364810001,28.33333333333333,16.0,366.6666666666667,417.6666666666667,3.3981481481481484,44.24074074074074,0.4645598984549393,5.989999999999999,6.376666666666666,0.3333333333333333,2.0,30.677777777777777,29.322222222222223,1.6666666666666667,0.0053763440860215,0.0340971085651936,0.9242314964818508,12.326924837749722,0.5112962962962962,0.4721791973063355,14.06748392076294,5.666666666666667,0.3333333333333333,0.4959207459207459,0.1666666666666666,0.5476190476190476,0.4166666666666667,0.0228571428571428,-5,39,0,2012,17,tam,atl,2012-12-30,0,1407.6201184709005,1655.9417476382805,0.2824295364810001,11.333333333333334,30.666666666666668,376.3333333333333,366.3333333333333,1.01994301994302,38.236467236467234,0.1564391188574195,5.093333333333334,5.73,3.333333333333333,1.0,31.67777777777778,28.322222222222223,-2.333333333333333,0.0437242798353909,0.0169118890580077,0.3525985941836287,11.897727093190802,0.5279629629629629,1.0849014269925803,12.844852306295158,6.0,0.3333333333333333,0.3844268476621417,0.1111111111111111,0.6279461279461279,0.0,0.0477626948215183
2013_W02_atl_vs_ram,2013,2,atl,ram,2013-09-15,0,1553.3539289546402,1492.0912747011964,0.31381059609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,55,1,2013,2,ram,atl,2013-09-15,0,1492.0912747011964,1553.3539289546402,0.31381059609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013_W04_atl_vs_nwe,2013,4,atl,nwe,2013-09-29,0,1546.6301899697446,1617.966768140362,0.31381059609,23.666666666666668,24.666666666666668,379.0,375.0,2.315151515151515,36.78787878787879,0.3851743081733438,6.216666666666666,5.766666666666666,1.3333333333333333,1.3333333333333333,30.75,29.25,0.0,0.0219251336898395,0.0217379272173792,0.775933532497943,12.637977469474745,0.5125000000000001,0.8809884889098675,12.8496098635923,5.0,0.0,0.4219114219114219,0.0,0.5144544997486173,0.3333333333333333,0.0666666666666666,-7,53,0,2013,4,nwe,atl,2013-09-29,0,1617.966768140362,1546.6301899697446,0.31381059609,19.666666666666668,11.333333333333334,340.3333333333333,309.0,1.6883597883597885,28.676719576719577,0.2603321369121931,4.48,4.6866666666666665,1.3333333333333333,2.333333333333333,32.24444444444445,27.75555555555556,1.0,0.0158655846858094,0.0347588095221436,0.6021426188353357,10.397798128872145,0.5374074074074074,0.4492352548675931,11.385999269367447,7.0,0.3333333333333333,0.3907407407407408,0.1666666666666666,0.6672771672771672,0.3333333333333333,0.0624854819976771
2013_W05_atl_vs_nyj,2013,5,atl,nyj,2013-10-07,0,1528.6861183191909,1461.7932482481492,0.31381059609,25.666666666666668,27.0,409.0,384.6666666666667,2.651851851851852,42.59259259259259,0.3901252258003178,6.140000000000001,6.06,1.0,1.0,32.26111111111111,27.73888888888889,0.0,0.0144987572493786,0.0166874221668742,0.808807582554214,12.898727417322464,0.5376851851851853,0.9893465573820898,13.752140408043552,6.0,0.0,0.4738594738594738,0.0,0.4888134741075918,0.3333333333333333,0.0476190476190476,-2,58,0,2013,5,nyj,atl,2013-10-07,0,1461.7932482481492,1528.6861183191909,0.31381059609,16.666666666666668,23.666666666666668,387.0,294.0,1.2261904761904765,28.44761904761905,0.2454122584972199,5.710000000000001,4.316666666666666,3.333333333333333,0.0,32.52777777777778,27.472222222222225,-3.333333333333333,0.0498085285909002,0.0,0.508628519675398,11.860955071847298,0.5421296296296297,0.8387245582086521,10.718632878781378,5.0,0.0,0.3327228327228327,0.0,0.6666666666666666,0.3333333333333333,0.0928724053724053
2013_W07_atl_vs_tam,2013,7,atl,tam,2013-10-20,0,1501.906867947514,1376.0556290232314,0.31381059609,24.666666666666668,29.0,399.0,340.3333333333333,2.7851851851851848,44.617592592592594,0.354059652029826,5.723333333333334,6.223333333333334,1.3333333333333333,0.6666666666666666,33.98333333333334,26.016666666666666,-0.6666666666666666,0.0192606620112833,0.0121212121212121,0.7308674056893695,11.986173749681091,0.5663888888888889,1.12746933496124,12.94014935883817,5.666666666666667,0.3333333333333333,0.4610389610389609,0.1666666666666666,0.4442501942501942,0.3333333333333333,0.1142857142857142,8,54,1,2013,7,tam,atl,2013-10-20,0,1376.0556290232314,1501.906867947514,0.31381059609,11.0,22.33333333333333,309.0,359.6666666666667,1.0897435897435896,36.13162393162393,0.1600212652844231,4.513333333333333,5.509999999999999,1.6666666666666667,1.6666666666666667,31.611111111111114,28.38888888888889,0.0,0.0232589048378522,0.0267069873002076,0.3322927907682078,9.92940056224729,0.5268518518518519,0.7933094183884702,12.821664278431518,6.0,0.6666666666666666,0.3820105820105821,0.5,0.6666666666666666,0.1666666666666666,0.0473023957743821
2013_W10_atl_vs_sea,2013,10,atl,sea,2013-11-10,0,1464.63586470276,1630.1593380880004,0.31381059609,18.0,28.0,290.6666666666667,352.6666666666667,1.8451178451178447,28.383838383838384,0.3591452499680347,5.4433333333333325,5.5200000000000005,3.0,1.3333333333333333,26.661111111111115,33.33888888888889,-1.6666666666666667,0.052231172484337,0.020370063518365,0.7340347088724104,11.311180597907706,0.4443518518518519,0.8635148512442633,10.891857243209516,5.0,0.3333333333333333,0.3777777777777777,0.1666666666666666,0.611484593837535,0.0,0.0872918372918372,-23,43,0,2013,10,sea,atl,2013-11-10,0,1630.1593380880004,1464.63586470276,0.31381059609,25.0,18.33333333333333,298.0,307.6666666666667,2.3545454545454545,28.348484848484848,0.4412909836065574,5.1866666666666665,4.496666666666667,1.6666666666666667,1.3333333333333333,26.572222222222223,35.7,-0.3333333333333333,0.0268101092896174,0.0189134808853118,0.921229221065388,10.78464883219361,0.4257536053139695,0.5239208281892086,8.56052621980124,5.666666666666667,0.0,0.4772727272727273,0.0,0.5920634920634921,0.5,0.1257765830346475
2013_W12_atl_vs_nor,2013,12,atl,nor,2013-11-21,0,1428.4352072275578,1622.573394046564,0.31381059609,16.0,36.0,311.6666666666667,424.3333333333333,1.653030303030303,32.17424242424243,0.2725869809203142,5.523333333333333,6.22,2.6666666666666665,0.6666666666666666,24.916666666666668,35.083333333333336,-2.0,0.0491021324354657,0.0093896713615023,0.6266914668454114,12.407416126221293,0.4152777777777778,1.0314534219845075,12.118113951697318,3.0,0.6666666666666666,0.2920634920634921,0.5,0.5186147186147186,0.1666666666666666,0.0484961884961884,-4,30,0,2013,12,nor,atl,2013-11-21,0,1622.573394046564,1428.4352072275578,0.31381059609,30.666666666666668,21.0,473.0,242.33333333333331,3.071043771043771,47.63468013468014,0.419604628373285,6.586666666666666,4.6066666666666665,2.0,0.3333333333333333,34.57222222222222,25.427777777777777,-1.6666666666666667,0.0291930499020051,0.0059523809523809,0.8601473125700473,13.58643768371251,0.5762037037037038,0.8243217375060521,9.418604918164377,6.0,0.6666666666666666,0.4837662337662338,0.4444444444444444,0.7714285714285715,0.0,0.107258064516129
2013_W15_atl_vs_was,2013,15,atl,was,2013-12-15,0,1426.046245473053,1410.8775121706535,0.31381059609,22.666666666666668,23.33333333333333,354.3333333333333,371.0,2.128968253968254,35.4186507936508,0.3208468181921316,5.103333333333333,5.846666666666667,1.3333333333333333,1.3333333333333333,32.794444444444444,28.205555555555552,0.0,0.0203660043357817,0.0201058201058201,0.6898882728827279,10.789799996084716,0.5364814814814814,0.8505263410999103,13.504898730356834,7.333333333333333,0.0,0.5056980056980057,0.0,0.5459096459096459,0.3333333333333333,0.0621843434343434,1,53,1,2013,15,was,atl,2013-12-15,0,1410.8775121706535,1426.046245473053,0.31381059609,11.0,32.0,256.6666666666667,312.0,0.992929292929293,23.26010101010101,0.1690981432360742,3.9933333333333336,5.373333333333334,1.3333333333333333,1.0,28.66111111111111,31.338888888888885,-0.3333333333333333,0.0209054974775055,0.017287037894614,0.3784634517419145,8.942136181206813,0.4776851851851851,1.0068695714370124,9.95420244244518,4.0,0.6666666666666666,0.2597222222222222,0.2222222222222222,0.733044733044733,0.3333333333333333,0.0634920634920634
2013_W17_atl_vs_car,2013,17,atl,car,2013-12-29,0,1439.6832590724234,1615.083842343364,0.31381059609,24.0,27.33333333333333,310.0,396.3333333333333,2.1973581973581973,28.968142968142967,0.3797473871046981,4.859999999999999,6.296666666666667,2.0,3.0,30.266666666666666,29.73333333333333,1.0,0.0317139589490838,0.0443496801705756,0.7928137155928723,10.379402391330457,0.5044444444444444,0.9340677041542153,13.669160464494556,6.333333333333333,0.3333333333333333,0.4506715506715507,0.3333333333333333,0.5296296296296297,0.0,0.1071097883597883,-1,41,0,2013,17,car,atl,2013-12-29,0,1615.083842343364,1439.6832590724234,0.31381059609,20.0,21.33333333333333,284.3333333333333,345.0,2.3822751322751325,33.68518518518519,0.3599706744868036,5.073333333333334,5.19,0.3333333333333333,1.0,28.88888888888889,31.111111111111114,0.6666666666666666,0.0075757575757575,0.0137860082304526,0.7037117097703058,9.903222276109284,0.4814814814814814,0.7338255590610682,11.317676925342546,3.6666666666666665,0.3333333333333333,0.2848484848484848,0.3333333333333333,0.5351851851851852,0.3333333333333333,0.1079365079365079
2014_W01_atl_vs_nor,2014,1,atl,nor,2014-09-07,0,1459.0032151876303,1555.5655380756891,0.3486784401000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,71,1,2014,1,nor,atl,2014-09-07,0,1555.5655380756891,1459.0032151876303,0.3486784401000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014_W03_atl_vs_tam,2014,3,atl,tam,2014-09-18,0,1476.8576159397685,1409.3062397173976,0.3486784401000001,23.5,29.0,438.5,472.0,2.136363636363636,39.86363636363636,0.3450390189520624,6.49,6.79,2.0,1.0,29.15833333333333,31.700000000000003,-1.0,0.0303232998885172,0.0142857142857142,0.7761252569608552,14.79217459344506,0.4787170687430612,0.9227242207562972,14.91403296254508,4.5,0.5,0.3977272727272727,0.25,0.478021978021978,0.0,0.0,42,70,1,2014,3,tam,atl,2014-09-18,0,1409.3062397173976,1476.8576159397685,0.3486784401000001,15.5,19.5,298.0,336.5,1.914285714285714,36.91428571428571,0.2907342657342657,5.59,5.28,2.0,0.5,26.35833333333333,33.641666666666666,-1.5,0.0368881118881118,0.0083333333333333,0.5867356764564275,11.268849301877708,0.4393055555555555,0.5801948051948052,10.027435064935064,5.0,0.0,0.5,0.0,0.5727272727272728,0.0,0.0491886409736308
2014_W06_atl_vs_chi,2014,6,atl,chi,2014-10-12,0,1449.2114775653397,1467.173253263129,0.3486784401000001,34.666666666666664,28.33333333333333,432.0,364.0,2.9510489510489517,38.200699300699306,0.5325153080750096,6.62,5.41,2.333333333333333,2.333333333333333,29.36666666666667,30.633333333333336,0.0,0.0359046115575966,0.0394961763382816,1.151133216838023,14.704611048055122,0.4894444444444444,0.9020725231998344,11.639044829235758,6.666666666666667,0.3333333333333333,0.515928515928516,0.1666666666666666,0.5692307692307692,0.0,0.0388888888888888,-14,40,0,2014,6,chi,atl,2014-10-12,0,1467.173253263129,1449.2114775653397,0.3486784401000001,22.666666666666668,29.33333333333333,366.6666666666667,364.6666666666667,2.6487179487179486,50.53076923076924,0.3454824745147325,5.373333333333332,6.16,2.333333333333333,2.0,32.49444444444444,27.50555555555555,-0.3333333333333333,0.0354543902930999,0.0297619047619047,0.7182723023526209,11.09813313311607,0.5415740740740741,1.1171908700285724,13.352765497865336,6.333333333333333,0.6666666666666666,0.4958818958818958,0.2222222222222222,0.5611111111111111,0.1666666666666666,0.0542081949058693
2014_W12_atl_vs_cle,2014,12,atl,cle,2014-11-23,0,1452.1155944115817,1462.3314086417222,0.3486784401000001,22.33333333333333,18.666666666666668,319.6666666666667,383.0,2.3621794871794872,32.9227207977208,0.3628583128583129,5.113333333333333,5.646666666666667,0.6666666666666666,2.0,30.28333333333333,29.71666666666667,1.3333333333333333,0.0105651105651105,0.0294642857142857,0.7408241467402599,10.54495818397439,0.5047222222222222,0.626975043749342,12.917168299303537,5.0,0.0,0.4444444444444444,0.0,0.5100050276520864,0.3333333333333333,0.0490257699560025,-2,50,0,2014,12,cle,atl,2014-11-23,0,1462.3314086417222,1452.1155944115817,0.3486784401000001,17.666666666666668,14.333333333333334,357.6666666666667,318.0,1.4598290598290595,31.102564102564106,0.2501889338731444,4.973333333333333,4.550000000000001,1.6666666666666667,2.333333333333333,30.46666666666667,29.53333333333333,0.6666666666666666,0.0234727845254161,0.036061236880909,0.5615711735116399,11.944096139863946,0.5077777777777778,0.453206913289657,10.430185350390191,5.0,0.3333333333333333,0.331547619047619,0.1666666666666666,0.7004357298474946,0.3333333333333333,0.0372960372960372
2014_W13_atl_vs_crd,2014,13,atl,crd,2014-11-30,0,1430.2769820498356,1630.217373149404,0.3486784401000001,23.33333333333333,20.0,327.6666666666667,413.0,2.287179487179487,31.2977207977208,0.3515276145710928,4.873333333333334,6.043333333333334,1.0,2.6666666666666665,30.383333333333336,29.616666666666664,1.6666666666666667,0.0141663402532967,0.0387868879946344,0.7723996554053217,10.783168970160348,0.5063888888888889,0.6728485014406732,13.93770013443259,6.666666666666667,0.0,0.4652777777777777,0.0,0.5544494720965308,0.3333333333333333,0.0571558512568155,11,47,1,2014,13,crd,atl,2014-11-30,0,1630.217373149404,1430.2769820498356,0.3486784401000001,16.0,13.0,297.0,266.3333333333333,1.557912457912458,29.988552188552188,0.2574335899459052,5.103333333333334,4.733333333333333,1.3333333333333333,1.3333333333333333,29.53333333333333,30.46666666666667,0.0,0.0233474790125036,0.0235306874864454,0.5026594048267623,9.93971635947323,0.4922222222222223,0.4219536187976953,8.787410355889893,5.666666666666667,0.0,0.4071428571428572,0.0,0.7273504273504274,0.5,0.2171717171717172
2014_W15_atl_vs_pit,2014,15,atl,pit,2014-12-14,0,1444.9830850195126,1547.7645506970148,0.3486784401000001,30.0,29.0,426.6666666666667,435.3333333333333,2.912121212121212,41.15151515151516,0.4358433447749809,6.14,6.920000000000001,1.3333333333333333,2.0,31.13888888888889,28.861111111111114,0.6666666666666666,0.0192561339944063,0.0340845070422535,0.9902441365408476,13.816166486916291,0.5189814814814815,0.9786323113939344,15.018126625848618,7.0,1.3333333333333333,0.4848484848484848,0.6666666666666666,0.6246031746031746,0.3333333333333333,0.0173893405600722,-7,47,0,2014,15,pit,atl,2014-12-14,0,1547.7645506970148,1444.9830850195126,0.3486784401000001,33.666666666666664,26.666666666666668,489.0,371.0,3.3323343323343324,48.6070596070596,0.4533689720458848,6.536666666666666,7.400000000000001,1.0,1.0,35.51666666666667,24.48333333333333,0.0,0.0126962913464751,0.0198464435752571,0.9673962669800288,14.035291778932896,0.5919444444444445,1.1016778663597024,15.178825821380562,7.0,0.0,0.489010989010989,0.0,0.6507575757575758,0.3333333333333333,0.0409171075837742
2014_W17_atl_vs_car,2014,17,atl,car,2014-12-28,0,1461.2360031486708,1487.215856931818,0.3486784401000001,29.0,28.0,425.0,409.3333333333333,3.0666666666666664,45.89166666666667,0.4709577202414639,6.97,6.346666666666668,0.6666666666666666,1.3333333333333333,29.472222222222225,30.52777777777777,0.6666666666666666,0.0110562865497076,0.019047619047619,0.9957750429298274,14.555514321475943,0.4912037037037036,0.8946890550357054,13.312985373931724,6.0,1.0,0.4888888888888889,0.3333333333333333,0.457070707070707,0.5,0.0542440616908702,-31,37,0,2014,17,car,atl,2014-12-28,0,1487.215856931818,1461.2360031486708,0.3486784401000001,25.666666666666668,13.333333333333334,431.0,275.0,2.4424242424242424,41.593939393939394,0.3452521299096642,5.763333333333333,4.943333333333333,1.0,2.0,37.144444444444446,22.855555555555554,1.0,0.0131024531024531,0.0355688168987401,0.6979724410315891,11.636373424685932,0.619074074074074,0.5868599537406183,11.99788907297892,7.0,0.0,0.4712606837606837,0.0,0.6587301587301587,0.1666666666666666,0.096938775510204
2015_W01_atl_vs_phi,2015,1,atl,phi,2015-09-14,0,1464.2492010129267,1528.922224889821,0.3874204890000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,1,2015,1,phi,atl,2015-09-14,0,1528.922224889821,1464.2492010129267,0.3874204890000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015_W04_atl_vs_htx,2015,4,atl,htx,2015-10-04,0,1539.7821615319542,1474.6469794400757,0.3874204890000001,29.666666666666668,24.0,411.6666666666667,378.0,2.911111111111111,40.46111111111111,0.4265010351966873,5.91,6.306666666666668,0.6666666666666666,1.3333333333333333,33.75,26.25,0.6666666666666666,0.0095238095238095,0.0217348477852679,0.877705747639968,12.223821899353366,0.5625,0.922460636246157,14.454937056203882,8.0,0.0,0.5252100840336135,0.0,0.6650326797385621,0.6666666666666666,0.0423076923076923,27,69,1,2015,4,htx,atl,2015-10-04,0,1474.6469794400757,1539.7821615319542,0.3874204890000001,18.666666666666668,20.0,369.6666666666667,332.6666666666667,1.5128205128205128,29.959401709401707,0.2340733028228657,4.626666666666666,5.156666666666666,1.3333333333333333,0.6666666666666666,29.48888888888889,30.51111111111111,-0.6666666666666666,0.0170734297339787,0.0105820105820105,0.6506559279561758,12.777855011683846,0.4914814814814814,0.6275218253979643,11.172554297564927,5.333333333333333,0.6666666666666666,0.3072960178223336,0.1666666666666666,0.7927350427350427,0.0,0.0382200382200382
2015_W05_atl_vs_was,2015,5,atl,was,2015-10-11,0,1558.112726745636,1420.700508107551,0.3874204890000001,37.0,23.0,406.0,387.6666666666667,3.6434343434343432,40.94343434343435,0.5526915113871635,6.0,6.253333333333333,0.0,2.0,33.888888888888886,26.111111111111114,2.0,0.0,0.0297087039944182,1.079326614420938,12.022681664839777,0.5648148148148149,0.8866503044168764,14.949023991199548,9.666666666666666,0.3333333333333333,0.6174719887955183,0.3333333333333333,0.5928104575163399,1.0,0.0481556455240665,6,44,1,2015,5,was,atl,2015-10-11,0,1420.700508107551,1558.112726745636,0.3874204890000001,22.666666666666668,20.666666666666668,394.3333333333333,298.6666666666667,2.2992424242424243,40.31439393939394,0.3182585347142309,5.513333333333335,5.553333333333334,1.6666666666666667,0.6666666666666666,35.788888888888884,24.21111111111111,-1.0,0.0235556286189197,0.0130718954248366,0.6440139068025598,11.270798688653988,0.5964814814814815,0.8416818278860978,12.683602843110682,7.666666666666667,0.6666666666666666,0.4764705882352941,0.2222222222222222,0.7222222222222223,0.6666666666666666,0.0699404761904761
2015_W08_atl_vs_tam,2015,8,atl,tam,2015-11-01,0,1553.9999903905646,1360.3925648938462,0.3874204890000001,18.666666666666668,19.0,403.0,303.6666666666667,1.996296296296296,43.24814814814815,0.2565342869690696,5.603333333333333,5.003333333333333,2.6666666666666665,1.3333333333333333,32.394444444444446,28.522222222222226,-1.3333333333333333,0.0369345630215195,0.0245164192532613,0.5890183342569526,12.620509504956756,0.5314021691013723,0.6380392051280531,10.5637262440352,4.666666666666667,2.0,0.3357142857142857,0.5833333333333334,0.6851851851851852,0.3333333333333333,0.0284874847374847,-3,43,0,2015,8,tam,atl,2015-11-01,0,1360.3925648938462,1553.9999903905646,0.3874204890000001,30.33333333333333,33.0,419.6666666666667,308.0,3.2471509971509973,44.16346153846154,0.4765391621129327,6.503333333333333,5.333333333333333,2.0,1.3333333333333333,32.71666666666667,27.28333333333333,-0.6666666666666666,0.0277777777777777,0.0233082706766917,0.9230398209215034,12.906610753080846,0.5452777777777778,1.2113234953686456,11.324399355562386,6.666666666666667,0.6666666666666666,0.5126262626262627,0.3333333333333333,0.6742424242424242,0.0,0.0992424242424242
2015_W11_atl_vs_clt,2015,11,atl,clt,2015-11-22,0,1503.8746020855158,1511.637241340937,0.3874204890000001,15.333333333333334,15.666666666666666,392.0,288.0,1.6885521885521886,43.81818181818181,0.2270650736462744,5.740000000000001,4.829999999999999,2.0,1.3333333333333333,35.32222222222222,27.766666666666666,-0.6666666666666666,0.0279266759314406,0.0232371794871794,0.4324740580890798,10.988956549064158,0.5596555626849179,0.5497618363074356,10.3860161743455,5.333333333333333,0.6666666666666666,0.3968253968253968,0.2222222222222222,0.6757834757834758,0.6666666666666666,0.0325123152709359,-3,45,0,2015,11,clt,atl,2015-11-22,0,1511.637241340937,1503.8746020855158,0.3874204890000001,24.666666666666668,26.666666666666668,366.6666666666667,379.0,1.8791666666666669,27.479166666666668,0.3348118184183759,5.056666666666667,5.553333333333334,2.333333333333333,2.0,32.077777777777776,31.133333333333336,-0.3333333333333333,0.0322664584959666,0.030786589818851,0.7976470560807857,12.273058728162804,0.5069865078098683,0.8963127422556254,12.47609305181424,7.0,0.3333333333333333,0.388034188034188,0.3333333333333333,0.6333333333333333,0.0,0.0431216931216931
